fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,3438,HOU,MCO,-0.009751841
2020-01-01,WN,3947,HOU,MCO,4.8885207
2020-01-01,WN,4179,HOU,MCO,4.4205484
2020-01-01,WN,4783,HOU,MCO,1.2631476
2020-01-01,WN,5998,HOU,MCO,5.2257648
2020-01-01,WN,1376,HOU,MDW,2.669856
2020-01-01,WN,3125,HOU,MDW,-0.009751841
2020-01-01,WN,4607,HOU,MDW,0.1667764
2020-01-01,WN,4792,HOU,MDW,4.004938
2020-01-01,WN,5855,HOU,MDW,5.2257648
2020-01-01,WN,6111,HOU,MDW,4.8885207
2020-01-01,WN,4538,HOU,MEM,1.7955431
2020-01-01,WN,4686,HOU,MEM,5.2989078
2020-01-01,WN,3882,HOU,MKE,5.2257648
2020-01-01,WN,1410,HOU,MSY,4.775432
2020-01-01,WN,2123,HOU,MSY,0.9372637
2020-01-01,WN,2840,HOU,MSY,1.2646583
2020-01-01,WN,3326,HOU,MSY,3.24876
2020-01-01,WN,3534,HOU,MSY,4.9616637
2020-01-01,WN,4058,HOU,MSY,0.34513223
2020-01-01,WN,6027,HOU,MSY,4.63361
2020-01-01,WN,6171,HOU,MSY,0.34513223
2020-01-01,WN,6292,HOU,MSY,4.775432
2020-01-01,WN,5426,HOU,OAK,4.326165
2020-01-01,WN,5839,HOU,OAK,0.91387105
2020-01-01,WN,3456,HOU,OKC,4.356802
2020-01-01,WN,3487,HOU,OKC,5.2989078
2020-01-01,WN,5207,HOU,OKC,1.3832923
2020-01-01,WN,6785,HOU,OKC,4.9616637
2020-01-01,WN,6694,HOU,OMA,4.8885207
2020-01-01,WN,5402,HOU,PHL,1.8669069
2020-01-01,WN,1791,HOU,PHX,0.16368602
2020-01-01,WN,3525,HOU,PHX,2.669856
2020-01-01,WN,4373,HOU,PHX,4.560467
2020-01-01,WN,5850,HOU,PHX,4.5578814
2020-01-01,WN,6782,HOU,PHX,5.2257648
2020-01-01,WN,1090,HOU,PIT,1.2199593
2020-01-01,WN,4220,HOU,PNS,4.4871216
2020-01-01,WN,5516,HOU,RDU,3.911538
2020-01-01,WN,4584,HOU,SAN,4.310144
2020-01-01,WN,5715,HOU,SAN,2.3465133
2020-01-01,WN,6231,HOU,SAN,-0.15977211
2020-01-01,WN,1097,HOU,SAT,4.074593
2020-01-01,WN,2618,HOU,SAT,-0.040446877
2020-01-01,WN,3270,HOU,SAT,0.70564127
2020-01-01,WN,3774,HOU,SAT,3.3747985
2020-01-01,WN,6252,HOU,SAT,4.739891
2020-01-01,WN,6557,HOU,SAT,1.4701878
2020-01-01,WN,4827,HOU,SDF,1.3786156
2020-01-01,WN,4801,HOU,SJC,1.3245287
2020-01-01,WN,4050,HOU,SLC,4.5466704
2020-01-01,WN,6767,HOU,SMF,0.8884646
2020-01-01,WN,756,HOU,STL,3.3266952
2020-01-01,WN,3018,HOU,STL,5.6557174
2020-01-01,WN,4216,HOU,STL,4.8412495
2020-01-01,WN,4588,HOU,STL,0.72621
2020-01-01,WN,4309,HOU,TPA,0.17764239
2020-01-01,WN,6702,HOU,TPA,5.1730556
2020-01-01,WN,6787,HOU,TPA,4.4579554
2020-01-01,WN,1645,HOU,TUL,1.0200621
2020-01-01,WN,3189,HOU,TUL,5.312864
2020-01-01,WN,6248,HOU,TUL,5.1461215
2020-01-01,WN,1143,HRL,AUS,5.674402
2020-01-01,WN,1097,HRL,HOU,5.2912297
2020-01-01,WN,3525,HRL,HOU,1.678299
2020-01-01,WN,4812,HRL,HOU,3.3197467
2020-01-01,WN,6766,HRL,HOU,5.433052
2020-01-01,WN,6799,HRL,HOU,1.0364261
2020-01-01,WN,6694,IAD,ATL,0.5974779
2020-01-01,WN,6735,IAD,ATL,6.553107
2020-01-01,WN,2056,IAD,DEN,3.097508
2020-01-01,WN,3786,IAD,DEN,0.2519291
2020-01-01,WN,5381,IAD,DEN,5.7876396
2020-01-01,WN,3765,ICT,LAS,4.121236
2020-01-01,WN,1957,ICT,PHX,2.8938758
2020-01-01,WN,3530,ICT,STL,4.2581735
2020-01-01,WN,5216,ICT,STL,0.53252655
2020-01-01,WN,3774,IND,ATL,0.98214555
2020-01-01,WN,3956,IND,ATL,6.030794
2020-01-01,WN,4366,IND,ATL,1.8043255
2020-01-01,WN,4260,IND,BWI,0.64013886
2020-01-01,WN,5780,IND,BWI,5.717063
2020-01-01,WN,6202,IND,BWI,3.0761836
2020-01-01,WN,4205,IND,DAL,4.293618
2020-01-01,WN,3605,IND,DEN,0.77857745
2020-01-01,WN,4565,IND,DEN,5.855501
2020-01-01,WN,5671,IND,DEN,5.997692
2020-01-01,WN,6017,IND,DEN,3.5188582
2020-01-01,WN,2834,IND,FLL,0.77857745
2020-01-01,WN,4820,IND,HOU,1.5788485
2020-01-01,WN,5744,IND,LAS,-0.44502604
2020-01-01,WN,6218,IND,LAX,3.8798292
2020-01-01,WN,4345,IND,MCI,4.9616637
2020-01-01,WN,6402,IND,MCI,0.5216604
2020-01-01,WN,4173,IND,MCO,-0.009751841
2020-01-01,WN,5757,IND,MCO,4.8885207
2020-01-01,WN,6293,IND,MCO,1.440659
2020-01-01,WN,4418,IND,MDW,1.2272615
2020-01-01,WN,1289,IND,PHX,-0.11898546
2020-01-01,WN,5411,IND,PHX,4.2343493
2020-01-01,WN,4407,IND,RSW,0.16368602
2020-01-01,WN,4846,IND,TPA,1.5220877
2020-01-01,WN,745,ISP,BWI,0.51170516
2020-01-01,WN,5596,ISP,BWI,2.0451381
2020-01-01,WN,6293,ISP,BWI,4.3817816
2020-01-01,WN,6393,ISP,BWI,3.973403
2020-01-01,WN,6121,ISP,FLL,1.8167377
2020-01-01,WN,3512,ISP,MCO,1.0284083
2020-01-01,WN,4710,ISP,MCO,5.2257648
2020-01-01,WN,6391,ISP,MCO,-0.009751841
2020-01-01,WN,3908,ISP,PBI,-0.23045167
2020-01-01,WN,6606,ISP,PBI,4.667821
2020-01-01,WN,4200,ISP,TPA,1.4675773
2020-01-01,WN,754,JAX,ATL,0.5974779
2020-01-01,WN,3250,JAX,ATL,3.3377583
2020-01-01,WN,4627,JAX,ATL,6.030794
2020-01-01,WN,3771,JAX,BNA,0.5974779
2020-01-01,WN,4256,JAX,BNA,1.8043255
2020-01-01,WN,4519,JAX,BNA,5.365496
2020-01-01,WN,3983,JAX,BWI,6.2671385
2020-01-01,WN,4143,JAX,BWI,4.43461
2020-01-01,WN,6211,JAX,BWI,1.6340933
2020-01-01,WN,6191,JAX,DAL,1.9854252
2020-01-01,WN,4276,JAX,DEN,4.920475
2020-01-01,WN,6231,JAX,FLL,7.0293818
2020-01-01,WN,6240,JAX,HOU,6.376707
2020-01-01,WN,6692,JAX,MDW,1.0284083
2020-01-01,WN,441,KOA,HNL,-1.3053234
2020-01-01,WN,450,KOA,HNL,2.4634812
2020-01-01,WN,452,KOA,HNL,1.7038536
2020-01-01,WN,1450,KOA,HNL,0.28940636
2020-01-01,WN,5006,LAS,ABQ,3.8678014
2020-01-01,WN,5278,LAS,ABQ,1.8043255
2020-01-01,WN,5767,LAS,ABQ,6.030794
2020-01-01,WN,6528,LAS,ABQ,0.5974779
2020-01-01,WN,5236,LAS,AMA,5.039528
2020-01-01,WN,5528,LAS,ATL,3.5837798
2020-01-01,WN,6305,LAS,ATL,1.0524118
2020-01-01,WN,2207,LAS,AUS,2.0741189
2020-01-01,WN,4055,LAS,AUS,2.0088158
2020-01-01,WN,6117,LAS,AUS,6.057644
2020-01-01,WN,6532,LAS,AUS,1.0892898
2020-01-01,WN,3791,LAS,BHM,5.464317
2020-01-01,WN,1547,LAS,BNA,5.5309954
2020-01-01,WN,4532,LAS,BNA,5.122617
2020-01-01,WN,4593,LAS,BNA,2.9359877
2020-01-01,WN,6265,LAS,BNA,0.947309
2020-01-01,WN,4730,LAS,BOI,1.8703772
2020-01-01,WN,6661,LAS,BOI,4.972166
2020-01-01,WN,6038,LAS,BUF,2.2505078
2020-01-01,WN,1345,LAS,BUR,4.6747828
2020-01-01,WN,1816,LAS,BUR,1.5729935
2020-01-01,WN,1872,LAS,BUR,5.7334104
2020-01-01,WN,4495,LAS,BUR,5.377019
2020-01-01,WN,5477,LAS,BUR,5.0681124
2020-01-01,WN,6193,LAS,BUR,3.9008815
2020-01-01,WN,6210,LAS,BUR,1.506942
2020-01-01,WN,6582,LAS,BUR,3.0403748
2020-01-01,WN,6727,LAS,BUR,0.3000942
2020-01-01,WN,1485,LAS,BWI,4.5633125
2020-01-01,WN,1863,LAS,BWI,-0.08344497
2020-01-01,WN,3556,LAS,BWI,2.3615818
2020-01-01,WN,3914,LAS,BWI,2.2505078
2020-01-01,WN,4788,LAS,BWI,3.8950148
2020-01-01,WN,5414,LAS,CMH,4.8101697
2020-01-01,WN,3289,LAS,DAL,4.6986847
2020-01-01,WN,4245,LAS,DAL,5.7452116
2020-01-01,WN,5467,LAS,DAL,1.7114322
2020-01-01,WN,6637,LAS,DAL,5.7602596
2020-01-01,WN,4140,LAS,DEN,4.634927
2020-01-01,WN,4198,LAS,DEN,1.5729935
2020-01-01,WN,5326,LAS,DEN,5.902766
2020-01-01,WN,5481,LAS,DEN,7.472725
2020-01-01,WN,6188,LAS,DEN,1.0381353
2020-01-01,WN,6366,LAS,DEN,1.506942
2020-01-01,WN,6468,LAS,DEN,3.8151348
2020-01-01,WN,6732,LAS,DEN,4.634927
2020-01-01,WN,6624,LAS,DSM,1.4397024
2020-01-01,WN,2722,LAS,ELP,1.1003652
2020-01-01,WN,5051,LAS,ELP,5.2374682
2020-01-01,WN,2050,LAS,FLL,5.3498826
2020-01-01,WN,3559,LAS,GEG,1.7114322
2020-01-01,WN,2703,LAS,HOU,5.7649326
2020-01-01,WN,4068,LAS,HOU,5.4276886
2020-01-01,WN,4119,LAS,HOU,0.52017623
2020-01-01,WN,4328,LAS,HOU,2.0712147
2020-01-01,WN,5485,LAS,HOU,4.5441055
2020-01-01,WN,3530,LAS,ICT,4.311531
2020-01-01,WN,4780,LAS,IND,5.2094035
2020-01-01,WN,3719,LAS,LAX,4.588572
2020-01-01,WN,4208,LAS,LAX,4.7303944
2020-01-01,WN,4359,LAS,LAX,0.3000942
2020-01-01,WN,4544,LAS,LAX,4.916626
2020-01-01,WN,4852,LAS,LAX,4.588572
2020-01-01,WN,5898,LAS,LAX,5.1560383
2020-01-01,WN,6147,LAS,LAX,1.5729935
2020-01-01,WN,6723,LAS,LAX,1.750505
2020-01-01,WN,2727,LAS,LBB,2.2705154
2020-01-01,WN,4904,LAS,LGB,2.7936735
2020-01-01,WN,4984,LAS,LGB,5.773563
2020-01-01,WN,6220,LAS,LIT,3.9448295
2020-01-01,WN,671,LAS,MAF,5.085397
2020-01-01,WN,4044,LAS,MCI,3.7924461
2020-01-01,WN,5129,LAS,MCI,3.874774
2020-01-01,WN,5648,LAS,MCI,1.0506556
2020-01-01,WN,4575,LAS,MCO,4.24317
2020-01-01,WN,1987,LAS,MDW,3.9853928
2020-01-01,WN,4406,LAS,MDW,1.8751147
2020-01-01,WN,4524,LAS,MDW,0.9886838
2020-01-01,WN,5159,LAS,MDW,4.650691
2020-01-01,WN,5500,LAS,MDW,4.614057
2020-01-01,WN,5995,LAS,MDW,5.2062197
2020-01-01,WN,3419,LAS,MKE,2.3595853
2020-01-01,WN,5449,LAS,MKE,5.2062197
2020-01-01,WN,969,LAS,MSY,1.2436024
2020-01-01,WN,3570,LAS,MSY,4.650691
2020-01-01,WN,3503,LAS,OAK,5.3071156
2020-01-01,WN,3545,LAS,OAK,1.3915002
2020-01-01,WN,4930,LAS,OAK,4.6418176
2020-01-01,WN,5828,LAS,OAK,3.2569678
2020-01-01,WN,6315,LAS,OAK,4.6418176
2020-01-01,WN,6338,LAS,OAK,0.9454715
2020-01-01,WN,6729,LAS,OAK,4.7836404
2020-01-01,WN,4442,LAS,OKC,4.013146
2020-01-01,WN,4531,LAS,OKC,1.2713554
2020-01-01,WN,6554,LAS,OMA,0.81591624
2020-01-01,WN,4761,LAS,ONT,2.769636
2020-01-01,WN,4882,LAS,ONT,-0.063237935
2020-01-01,WN,4918,LAS,ONT,4.7065597
2020-01-01,WN,6103,LAS,ONT,4.2452703
2020-01-01,WN,5919,LAS,PDX,-0.082293555
2020-01-01,WN,6431,LAS,PDX,3.758958
2020-01-01,WN,6671,LAS,PDX,4.6425414
2020-01-01,WN,729,LAS,PHX,4.113842
2020-01-01,WN,1639,LAS,PHX,4.38763
2020-01-01,WN,3657,LAS,PHX,4.2411423
2020-01-01,WN,3689,LAS,PHX,2.7787604
2020-01-01,WN,3765,LAS,PHX,4.715684
2020-01-01,WN,5496,LAS,PHX,1.1373128
2020-01-01,WN,5812,LAS,PHX,0.27568084
2020-01-01,WN,5983,LAS,PHX,5.052928
2020-01-01,WN,6767,LAS,PHX,4.2411423
2020-01-01,WN,3199,LAS,PIT,1.2322714
2020-01-01,WN,4336,LAS,RDU,4.074465
2020-01-01,WN,508,LAS,RNO,1.0186788
2020-01-01,WN,3369,LAS,RNO,1.6170356
2020-01-01,WN,4402,LAS,RNO,4.1424494
2020-01-01,WN,4840,LAS,RNO,5.052928
2020-01-01,WN,5888,LAS,RNO,4.38763
2020-01-01,WN,6025,LAS,RNO,3.236442
2020-01-01,WN,6260,LAS,RNO,1.783225
2020-01-01,WN,6355,LAS,RNO,4.2411423
2020-01-01,WN,6469,LAS,RNO,4.38763
2020-01-01,WN,2029,LAS,SAN,4.091925
2020-01-01,WN,2352,LAS,SAN,3.3921309
2020-01-01,WN,3856,LAS,SAN,4.091925
2020-01-01,WN,5232,LAS,SAN,4.757223
2020-01-01,WN,5242,LAS,SAN,2.940737
2020-01-01,WN,5674,LAS,SAN,4.419979
2020-01-01,WN,5720,LAS,SAN,4.091925
2020-01-01,WN,5744,LAS,SAN,0.72297364
2020-01-01,WN,6246,LAS,SAN,3.9454372
2020-01-01,WN,4705,LAS,SAT,4.1261363
2020-01-01,WN,5141,LAS,SAT,3.2425535
2020-01-01,WN,6300,LAS,SAT,3.0365708
2020-01-01,WN,4823,LAS,SDF,0.46980566
2020-01-01,WN,6075,LAS,SEA,0.95512444
2020-01-01,WN,4905,LAS,SFO,5.2160544
2020-01-01,WN,4933,LAS,SFO,1.6196702
2020-01-01,WN,5003,LAS,SFO,5.0668845
2020-01-01,WN,5106,LAS,SFO,3.0263784
2020-01-01,WN,3591,LAS,SJC,0.28963727
2020-01-01,WN,5246,LAS,SJC,4.7296405
2020-01-01,WN,5324,LAS,SJC,4.4015865
2020-01-01,WN,5339,LAS,SJC,0.77408254
2020-01-01,WN,5379,LAS,SJC,4.012194
2020-01-01,WN,5901,LAS,SJC,4.012194
2020-01-01,WN,6138,LAS,SJC,0.286547
2020-01-01,WN,6173,LAS,SJC,1.3611175
2020-01-01,WN,6343,LAS,SJC,4.4015865
2020-01-01,WN,1546,LAS,SLC,5.0668845
2020-01-01,WN,4102,LAS,SLC,0.286547
2020-01-01,WN,4961,LAS,SLC,4.7296405
2020-01-01,WN,5408,LAS,SLC,1.7971815
2020-01-01,WN,2147,LAS,SMF,4.012194
2020-01-01,WN,2360,LAS,SMF,0.77408254
2020-01-01,WN,3967,LAS,SMF,4.4015865
2020-01-01,WN,4461,LAS,SMF,2.8870323
2020-01-01,WN,5452,LAS,SMF,5.0668845
2020-01-01,WN,5502,LAS,SMF,4.4015865
2020-01-01,WN,642,LAS,SNA,1.7971815
2020-01-01,WN,1870,LAS,SNA,4.7296405
2020-01-01,WN,3022,LAS,SNA,4.4015865
2020-01-01,WN,5462,LAS,SNA,4.012194
2020-01-01,WN,5680,LAS,SNA,0.286547
2020-01-01,WN,4660,LAS,STL,4.965989
2020-01-01,WN,4908,LAS,STL,5.5646214
2020-01-01,WN,5774,LAS,STL,0.4909448
2020-01-01,WN,1783,LAS,TPA,4.0635414
2020-01-01,WN,3374,LAS,TUL,2.6218503
2020-01-01,WN,1160,LAS,TUS,4.7296405
2020-01-01,WN,5991,LAS,TUS,1.3611175
2020-01-01,WN,6342,LAS,TUS,5.28196
2020-01-01,WN,5303,LAX,ABQ,4.0614853
2020-01-01,WN,5859,LAX,ABQ,1.8293214
2020-01-01,WN,2068,LAX,ATL,3.235077
2020-01-01,WN,3186,LAX,ATL,0.58445394
2020-01-01,WN,6513,LAX,ATL,3.631288
2020-01-01,WN,1044,LAX,AUS,0.4641866
2020-01-01,WN,1369,LAX,AUS,4.3998084
2020-01-01,WN,4572,LAX,AUS,1.7370859
2020-01-01,WN,3641,LAX,BNA,0.947309
2020-01-01,WN,4856,LAX,BNA,5.5159464
2020-01-01,WN,1690,LAX,BWI,1.9562155
2020-01-01,WN,5949,LAX,BWI,4.3350716
2020-01-01,WN,6734,LAX,BWI,-0.18033111
2020-01-01,WN,2968,LAX,DAL,4.1227193
2020-01-01,WN,3466,LAX,DAL,5.48853
2020-01-01,WN,4752,LAX,DAL,5.48853
2020-01-01,WN,6351,LAX,DAL,1.658964
2020-01-01,WN,1368,LAX,DEN,5.914567
2020-01-01,WN,3467,LAX,DEN,1.6453806
2020-01-01,WN,4466,LAX,DEN,4.773365
2020-01-01,WN,5340,LAX,DEN,4.6986847
2020-01-01,WN,6069,LAX,DEN,1.7114322
2020-01-01,WN,2469,LAX,ELP,5.081361
2020-01-01,WN,4519,LAX,ELP,2.2599998
2020-01-01,WN,4063,LAX,HOU,0.52017623
2020-01-01,WN,4157,LAX,HOU,5.7649326
2020-01-01,WN,4577,LAX,HOU,2.8106039
2020-01-01,WN,4756,LAX,HOU,5.2094035
2020-01-01,WN,6723,LAX,HOU,4.6900315
2020-01-01,WN,5671,LAX,IND,3.9041517
2020-01-01,WN,1651,LAX,LAS,0.6847619
2020-01-01,WN,3374,LAX,LAS,1.750505
2020-01-01,WN,3686,LAX,LAS,4.588572
2020-01-01,WN,4657,LAX,LAS,4.3117642
2020-01-01,WN,5718,LAX,LAS,4.916626
2020-01-01,WN,6505,LAX,LAS,4.588572
2020-01-01,WN,6637,LAX,LAS,4.7303944
2020-01-01,WN,6660,LAX,LAS,4.588572
2020-01-01,WN,3750,LAX,MCI,5.2062197
2020-01-01,WN,4494,LAX,MCI,3.9853928
2020-01-01,WN,4958,LAX,MCI,1.2436024
2020-01-01,WN,3263,LAX,MDW,1.2900821
2020-01-01,WN,4043,LAX,MDW,2.3595853
2020-01-01,WN,5321,LAX,MDW,-0.08344497
2020-01-01,WN,6275,LAX,MDW,4.2807746
2020-01-01,WN,6331,LAX,MDW,4.3957725
2020-01-01,WN,6251,LAX,MKE,2.3595853
2020-01-01,WN,3919,LAX,MSY,0.069157764
2020-01-01,WN,4123,LAX,MSY,4.650691
2020-01-01,WN,2749,LAX,OAK,4.6418176
2020-01-01,WN,2885,LAX,OAK,1.2728661
2020-01-01,WN,3480,LAX,OAK,4.6418176
2020-01-01,WN,4175,LAX,OAK,0.35334003
2020-01-01,WN,4511,LAX,OAK,3.0329478
2020-01-01,WN,4747,LAX,OAK,4.7836404
2020-01-01,WN,4848,LAX,OAK,3.5502498
2020-01-01,WN,5092,LAX,OAK,0.52986825
2020-01-01,WN,5171,LAX,OAK,5.3071156
2020-01-01,WN,5301,LAX,OAK,4.9698715
2020-01-01,WN,5898,LAX,OAK,4.7836404
2020-01-01,WN,3706,LAX,OMA,5.2062197
2020-01-01,WN,4743,LAX,PDX,4.3144875
2020-01-01,WN,611,LAX,PHX,5.052928
2020-01-01,WN,2742,LAX,PHX,4.715684
2020-01-01,WN,3497,LAX,PHX,0.6912841
2020-01-01,WN,4922,LAX,PHX,1.1373128
2020-01-01,WN,5358,LAX,PHX,4.2411423
2020-01-01,WN,5499,LAX,PHX,5.052928
2020-01-01,WN,5717,LAX,PHX,3.7775402
2020-01-01,WN,6349,LAX,PHX,4.113842
2020-01-01,WN,4916,LAX,RNO,1.783225
2020-01-01,WN,5130,LAX,RNO,4.38763
2020-01-01,WN,6218,LAX,RNO,4.1424494
2020-01-01,WN,4672,LAX,SAT,4.6563272
2020-01-01,WN,6117,LAX,SAT,0.92737144
2020-01-01,WN,1898,LAX,SFO,4.7296405
2020-01-01,WN,3413,LAX,SFO,4.012194
2020-01-01,WN,3560,LAX,SFO,3.0263784
2020-01-01,WN,3974,LAX,SFO,0.286547
2020-01-01,WN,4968,LAX,SFO,4.4015865
2020-01-01,WN,5846,LAX,SFO,4.1277986
2020-01-01,WN,6105,LAX,SFO,1.6196702
2020-01-01,WN,6106,LAX,SFO,3.7017925
2020-01-01,WN,2034,LAX,SJC,1.7971815
2020-01-01,WN,2974,LAX,SJC,4.4015865
2020-01-01,WN,5036,LAX,SJC,3.2503984
2020-01-01,WN,5065,LAX,SJC,4.7296405
2020-01-01,WN,5110,LAX,SJC,0.28963727
2020-01-01,WN,5699,LAX,SJC,4.012194
2020-01-01,WN,6003,LAX,SJC,5.0668845
2020-01-01,WN,6129,LAX,SJC,0.77408254
2020-01-01,WN,6535,LAX,SJC,3.7017925
2020-01-01,WN,2086,LAX,SLC,4.012194
2020-01-01,WN,4544,LAX,SLC,4.4015865
2020-01-01,WN,3740,LAX,SMF,5.2160544
2020-01-01,WN,4256,LAX,SMF,4.012194
2020-01-01,WN,4359,LAX,SMF,0.77408254
2020-01-01,WN,5050,LAX,SMF,4.4015865
2020-01-01,WN,5431,LAX,SMF,2.8870323
2020-01-01,WN,5698,LAX,SMF,1.7971815
2020-01-01,WN,6560,LAX,SMF,4.4015865
2020-01-01,WN,6728,LAX,SMF,0.286547
2020-01-01,WN,4230,LAX,STL,0.23602627
2020-01-01,WN,4661,LAX,STL,5.5646214
2020-01-01,WN,3876,LAX,TPA,1.6381876
2020-01-01,WN,4207,LAX,TUS,0.286547
2020-01-01,WN,4776,LAX,TUS,4.4015865
2020-01-01,WN,6299,LAX,TUS,4.012194
2020-01-01,WN,2727,LBB,AUS,4.1982656
2020-01-01,WN,3766,LBB,DAL,0.3000942
2020-01-01,WN,4044,LBB,DAL,3.8151348
2020-01-01,WN,4163,LBB,DAL,1.2196202
2020-01-01,WN,5474,LBB,DAL,5.0681124
2020-01-01,WN,6714,LBB,DAL,5.377019
2020-01-01,WN,789,LBB,DEN,0.3000942
2020-01-01,WN,2147,LBB,LAS,4.450203
2020-01-01,WN,4148,LGA,ATL,7.8025103
2020-01-01,WN,4258,LGA,ATL,6.743881
2020-01-01,WN,4697,LGA,ATL,3.125613
2020-01-01,WN,5823,LGA,ATL,5.1693754
2020-01-01,WN,5992,LGA,ATL,2.087453
2020-01-01,WN,389,LGA,BNA,2.087453
2020-01-01,WN,3227,LGA,BNA,3.3603523
2020-01-01,WN,4016,LGA,BNA,7.8025103
2020-01-01,WN,4489,LGA,BNA,4.9590883
2020-01-01,WN,2742,LGA,DAL,0.6013419
2020-01-01,WN,3614,LGA,DAL,-0.08811556
2020-01-01,WN,3724,LGA,DAL,4.219611
2020-01-01,WN,3909,LGA,DAL,5.2782393
2020-01-01,WN,6577,LGA,DAL,4.58043
2020-01-01,WN,2556,LGA,DEN,-0.43681824
2020-01-01,WN,4895,LGA,DEN,4.8811426
2020-01-01,WN,6254,LGA,DEN,0.77002954
2020-01-01,WN,6465,LGA,DEN,6.451101
2020-01-01,WN,1095,LGA,HOU,2.6967902
2020-01-01,WN,1217,LGA,HOU,-0.43681824
2020-01-01,WN,4815,LGA,HOU,4.5948596
2020-01-01,WN,5451,LGA,MCI,5.013273
2020-01-01,WN,5980,LGA,MCI,-0.16006202
2020-01-01,WN,256,LGA,MDW,0.54702353
2020-01-01,WN,1166,LGA,MDW,4.9773235
2020-01-01,WN,1374,LGA,MDW,5.445296
2020-01-01,WN,1792,LGA,MDW,1.5851836
2020-01-01,WN,2038,LGA,MDW,3.2266314
2020-01-01,WN,3101,LGA,MDW,5.117242
2020-01-01,WN,363,LGA,MKE,5.78254
2020-01-01,WN,1347,LGA,MKE,1.9974344
2020-01-01,WN,3255,LGA,MSY,2.6635082
2020-01-01,WN,1954,LGA,STL,4.656498
2020-01-01,WN,1957,LGA,STL,-0.065246776
2020-01-01,WN,1994,LGA,STL,3.0261493
2020-01-01,WN,1218,LGA,TPA,4.861171
2020-01-01,WN,4880,LGA,TPA,1.0062335
2020-01-01,WN,4923,LGB,LAS,2.7222443
2020-01-01,WN,4949,LGB,LAS,4.7303944
2020-01-01,WN,1202,LGB,OAK,1.3915002
2020-01-01,WN,1795,LGB,OAK,0.9454715
2020-01-01,WN,4554,LGB,OAK,5.3071156
2020-01-01,WN,5159,LGB,OAK,4.7836404
2020-01-01,WN,6089,LGB,SJC,4.7296405
2020-01-01,WN,6094,LGB,SJC,3.7017925
2020-01-01,WN,6096,LGB,SJC,1.7971815
2020-01-01,WN,6098,LGB,SJC,0.286547
2020-01-01,WN,2578,LGB,SMF,0.286547
2020-01-01,WN,3711,LGB,SMF,4.7296405
2020-01-01,WN,6307,LGB,SMF,0.77408254
2020-01-01,WN,6367,LGB,SMF,3.7017925
2020-01-01,WN,255,LIH,HNL,1.5886128
2020-01-01,WN,1081,LIH,HNL,-1.090995
2020-01-01,WN,1083,LIH,HNL,-0.17146897
2020-01-01,WN,1456,LIH,HNL,1.7159263
2020-01-01,WN,3484,LIT,DAL,0.3000942
2020-01-01,WN,4776,LIT,DAL,2.3515751
2020-01-01,WN,6220,LIT,DAL,5.7334104
2020-01-01,WN,3485,LIT,LAS,1.2049631
2020-01-01,WN,3022,LIT,PHX,4.4218416
2020-01-01,WN,2922,LIT,STL,0.286547
2020-01-01,WN,4291,LIT,STL,4.012194
2020-01-01,WN,671,MAF,DAL,5.377019
2020-01-01,WN,2973,MAF,DAL,1.2196202
2020-01-01,WN,3161,MAF,DAL,0.3000942
2020-01-01,WN,4019,MAF,DAL,4.223528
2020-01-01,WN,5904,MAF,DAL,5.7334104
2020-01-01,WN,1143,MAF,HOU,4.4046926
2020-01-01,WN,1341,MAF,HOU,5.2792387
2020-01-01,WN,2947,MAF,HOU,1.3382545
2020-01-01,WN,4675,MAF,HOU,0.3000942
2020-01-01,WN,4761,MAF,LAS,1.8889437
2020-01-01,WN,2114,MCI,ABQ,0.97710025
2020-01-01,WN,5648,MCI,ATL,3.2605686
2020-01-01,WN,6216,MCI,ATL,-0.22974753
2020-01-01,WN,4686,MCI,AUS,4.186047
2020-01-01,WN,3608,MCI,BNA,2.2690153
2020-01-01,WN,3901,MCI,BNA,4.962051
2020-01-01,WN,5912,MCI,BNA,-0.08659752
2020-01-01,WN,4958,MCI,BOS,4.702122
2020-01-01,WN,3322,MCI,BWI,0.43853283
2020-01-01,WN,1349,MCI,DAL,3.8151348
2020-01-01,WN,3750,MCI,DAL,4.6747828
2020-01-01,WN,4345,MCI,DAL,5.7334104
2020-01-01,WN,5116,MCI,DAL,0.3000942
2020-01-01,WN,5125,MCI,DAL,4.96864
2020-01-01,WN,6229,MCI,DAL,1.3382545
2020-01-01,WN,568,MCI,DCA,1.7114322
2020-01-01,WN,1569,MCI,DCA,5.1070786
2020-01-01,WN,3513,MCI,DEN,4.223528
2020-01-01,WN,3851,MCI,DEN,5.2374682
2020-01-01,WN,5210,MCI,DEN,5.377019
2020-01-01,WN,5843,MCI,DEN,2.7361388
2020-01-01,WN,6402,MCI,DEN,1.2196202
2020-01-01,WN,6571,MCI,DEN,5.902766
2020-01-01,WN,5490,MCI,FLL,0.52017623
2020-01-01,WN,3249,MCI,HOU,0.734349
2020-01-01,WN,3272,MCI,HOU,6.3324785
2020-01-01,WN,5980,MCI,HOU,4.8389473
2020-01-01,WN,2162,MCI,IND,4.951185
2020-01-01,WN,4205,MCI,IND,1.750505
2020-01-01,WN,4068,MCI,LAS,3.1181405
2020-01-01,WN,4716,MCI,LAS,5.008752
2020-01-01,WN,4840,MCI,LAS,5.3368053
